size site read orf_coordinate attempted_classification actual_classification tax_id pp
3_20 coastal FHIB15V01B32UQ 11/5_49 below_phylum below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 below_phylum phylum 2836 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 below_phylum below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 below_phylum below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_phylum below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_phylum phylum 2836 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_phylum below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_phylum below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 subphylum below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 subphylum phylum 2836 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 subphylum below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 subphylum below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 class below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 class below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 class class 33849 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 class below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 below_class below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 below_class below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 below_class below_class 33850 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 below_class below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_class below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_class below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_class below_below_class 33851 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_class below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 subclass below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 subclass below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 subclass below_below_class 33851 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 subclass below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 order below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 order below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 order below_below_class 33851 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 order below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 below_order below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 below_order below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 below_order below_below_class 33851 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 below_order below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 suborder below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 suborder below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 suborder below_below_class 33851 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 suborder below_superkingdom 35237 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 family below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 family below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 family family 33852 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 family family 549779 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 subfamily below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 subfamily below_below_below_superkingdom 33084 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 subfamily family 33852 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 subfamily family 549779 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 genus below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 genus genus 315393 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 genus genus 41953 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 genus genus 5758 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 below_genus below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 below_genus genus 315393 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 below_genus genus 41953 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 below_genus genus 5758 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_genus below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_genus genus 315393 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_genus genus 41953 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 below_below_genus genus 5758 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 subgenus below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 subgenus genus 315393 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 subgenus genus 41953 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 subgenus genus 5758 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 species below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 species genus 315393 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 species genus 41953 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 species genus 5758 0.194005
3_20 coastal FHIB15V01B32UQ 11/5_49 species below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 species species 212035 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 species species 46681 0.0488827
3_20 coastal FHIB15V01B32UQ 11/5_49 species species 476440 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 species genus 5758 0.0962395
3_20 coastal FHIB15V01B32UQ 11/5_49 species species 5759 0.0488827
3_20 coastal FHIB15V01B32UQ 11/5_49 below_species below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 below_species species 212035 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 below_species below_species 294381 0.0488827
3_20 coastal FHIB15V01B32UQ 11/5_49 below_species below_species 370354 0.0488827
3_20 coastal FHIB15V01B32UQ 11/5_49 below_species species 476440 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 below_species genus 5758 0.0962395
3_20 coastal FHIB15V01B32UQ 11/5_49 subspecies below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 subspecies species 212035 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 subspecies below_species 294381 0.0488827
3_20 coastal FHIB15V01B32UQ 11/5_49 subspecies below_species 370354 0.0488827
3_20 coastal FHIB15V01B32UQ 11/5_49 subspecies species 476440 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 subspecies genus 5758 0.0962395
3_20 coastal FHIB15V01B32UQ 11/5_49 below_subspecies below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 below_subspecies species 212035 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 below_subspecies below_species 294381 0.0488827
3_20 coastal FHIB15V01B32UQ 11/5_49 below_subspecies below_species 370354 0.0488827
3_20 coastal FHIB15V01B32UQ 11/5_49 below_subspecies species 476440 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 below_subspecies genus 5758 0.0962395
3_20 coastal FHIB15V01B32UQ 11/5_49 forma below_root 131567 0.577301
3_20 coastal FHIB15V01B32UQ 11/5_49 forma species 212035 0.0969396
3_20 coastal FHIB15V01B32UQ 11/5_49 forma below_species 294381 0.0488827
3_20 coastal FHIB15V01B32UQ 11/5_49 forma below_species 370354 0.0488827
3_20 coastal FHIB15V01B32UQ 11/5_49 forma species 476440 0.131754
3_20 coastal FHIB15V01B32UQ 11/5_49 forma genus 5758 0.0962395
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 root root 1 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_root root 1 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 superkingdom superkingdom 10239 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_superkingdom below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_below_superkingdom below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_below_below_superkingdom below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 kingdom below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_kingdom below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_below_kingdom below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_below_below_kingdom below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_below_below_below_kingdom below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_below_below_below_below_kingdom below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 phylum below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_phylum below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_below_phylum below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 subphylum below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 class below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_class below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_below_class below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 subclass below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 order below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_order below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 suborder below_superkingdom 35237 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 family family 549779 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 subfamily family 549779 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 genus genus 315393 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_genus genus 315393 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_below_genus genus 315393 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 subgenus genus 315393 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 species genus 315393 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 species species 212035 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_species species 212035 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 subspecies species 212035 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 below_subspecies species 212035 1
.1_.8 coastal FGI7SFI01CGFN4 12/23_81 forma species 212035 1
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 root root 1 1
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_root root 1 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_root below_root 131567 0.315628
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 superkingdom superkingdom 10239 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 superkingdom below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 superkingdom superkingdom 2759 0.157729
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_superkingdom below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_superkingdom below_superkingdom 33634 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_superkingdom below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_superkingdom below_superkingdom 554915 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_superkingdom below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_superkingdom below_superkingdom 33634 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_superkingdom below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_superkingdom below_below_superkingdom 555406 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_below_superkingdom below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_below_superkingdom below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_below_superkingdom below_superkingdom 33634 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_below_superkingdom below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 kingdom below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 kingdom below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 kingdom below_superkingdom 33634 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 kingdom below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_kingdom below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_kingdom below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_kingdom below_superkingdom 33634 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_kingdom below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_kingdom below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_kingdom below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_kingdom below_superkingdom 33634 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_kingdom below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_below_kingdom below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_below_kingdom below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_below_kingdom below_superkingdom 33634 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_below_kingdom below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_below_below_kingdom below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_below_below_kingdom below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_below_below_kingdom below_superkingdom 33634 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_below_below_kingdom below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_below_below_below_kingdom below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_below_below_below_kingdom below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_below_below_below_kingdom below_superkingdom 33634 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_below_below_below_kingdom below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 phylum below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 phylum phylum 2836 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 phylum below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 phylum below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_phylum below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_phylum phylum 2836 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_phylum below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_phylum below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_phylum below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_phylum phylum 2836 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_phylum below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_phylum below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subphylum below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subphylum phylum 2836 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subphylum below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subphylum below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 class below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 class below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 class class 33849 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 class below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_class below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_class below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_class below_class 33850 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_class below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_class below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_class below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_class below_below_class 33851 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_class below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subclass below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subclass below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subclass below_below_class 33851 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subclass below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 order below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 order below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 order below_below_class 33851 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 order below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_order below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_order below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_order below_below_class 33851 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_order below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 suborder below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 suborder below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 suborder below_below_class 33851 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 suborder below_superkingdom 35237 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 family below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 family below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 family family 33852 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 family family 549779 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subfamily below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subfamily below_below_below_superkingdom 33084 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subfamily family 33852 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subfamily family 549779 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 genus below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 genus genus 315393 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 genus genus 41953 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 genus genus 5758 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_genus below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_genus genus 315393 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_genus genus 41953 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_genus genus 5758 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_genus below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_genus genus 315393 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_genus genus 41953 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_below_genus genus 5758 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subgenus below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subgenus genus 315393 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subgenus genus 41953 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subgenus genus 5758 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 species below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 species genus 315393 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 species genus 41953 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 species genus 5758 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 species below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 species species 212035 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 species species 476440 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 species genus 5758 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_species below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_species species 212035 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_species species 476440 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_species genus 5758 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subspecies below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subspecies species 212035 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subspecies species 476440 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 subspecies genus 5758 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_subspecies below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_subspecies species 212035 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_subspecies species 476440 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 below_subspecies genus 5758 0.118927
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 forma below_root 131567 0.157898
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 forma species 212035 0.684372
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 forma species 476440 0.0388024
.1_.8 coastal FHGDIPM01CQWNA 16/1_31 forma genus 5758 0.118927
.1_.8 coastal FHGDIPM01DQQYL 17/2_63 root root 1 1
